id,Exited
217798,0.058261166555538695
217799,0.09946835499198244
217800,0.041576742922409024
217801,0.14304174281000137
217802,0.21593756622261942
217803,0.05197641200178393
217804,0.6905720303528698
217805,0.1315565111785653
217806,0.004256937501711187
217807,0.0034498498881309018
217808,0.010000362077082098
217809,0.421398368570243
217810,0.004677224605897002
217811,0.060070838788396363
217812,0.4254775070790126
217813,0.11386333574146576
217814,0.011789940217750048
217815,0.7006655888968599
217816,0.019268696610495125
217817,0.07633693053182816
217818,0.06845463623414318
217819,0.189966853345322
217820,0.15082188115841347
217821,0.14445651084114242
217822,0.13496748970218655
217823,0.48400137421516926
217824,0.016990833904721055
217825,0.05467634710374905
217826,0.019499234571939448
217827,0.1693025098040276
217828,0.5822716668394147
217829,0.22659647056881085
217830,0.39837447172500196
217831,0.03330759217876343
217832,0.14355941177260229
217833,0.46187796006301296
217834,0.06835403993831385
217835,0.12970412044660484
217836,0.0501372781605827
217837,0.057057386714601914
217838,0.0074194626744018485
217839,0.4853678034426682
217840,0.02391010296563934
217841,0.1573275506530956
217842,0.0035002667477984644
217843,0.07433910299750435
217844,0.0034498498881309018
217845,0.07495900432923706
217846,0.9635672149809653
217847,0.2598925357583952
217848,0.00576797961195772
217849,0.023874307976258224
217850,0.028612438248133025
217851,0.03311219205727159
217852,0.09474744656460711
217853,0.27616167087195076
217854,0.02042237302534059
217855,0.9860517730678768
217856,0.03945169875107918
217857,0.07848753755754849
217858,0.7105873228596404
217859,0.09448772585972412
217860,0.06125372306648358
217861,0.003918204147299065
217862,0.22267193055260714
217863,0.09072661594022297
217864,0.012310602669104038
217865,0.035141256919855056
217866,0.08536449519379935
217867,0.020929688207330384
217868,0.08091255916688538
217869,0.09250786916738644
217870,0.011789940217750048
217871,0.07767392916088456
217872,0.031115940730747468
217873,0.7470963766232991
217874,0.7145283277855908
217875,0.574416579535773
217876,0.1268000606636406
217877,0.08677755572656615
217878,0.1741923422838126
217879,0.023162330105660777
217880,0.04483414283938889
217881,0.5225283615152579
217882,0.02336598037330113
217883,0.6606244016849426
217884,0.02336598037330113
217885,0.049589842379458925
217886,0.013241544800550144
217887,0.512129932343441
217888,0.12368515318700643
217889,0.02845234560521005
217890,0.9911570792563091
217891,0.012633558585751803
217892,0.7190201786812935
217893,0.5705124645597083
217894,0.10979940589515857
217895,0.9058160762437327
217896,0.05561387485728326
217897,0.0772452835161939
217898,0.043817940854446465
217899,0.9756331694901358
217900,0.2552583614928269
217901,0.028754167360931934
217902,0.059714887526569935
217903,0.07126289388326672
217904,0.003949716905239963
217905,0.007986405610034641
217906,0.009398763706276032
217907,0.021489536909300902
217908,0.018959317306087412
217909,0.3730616527989724
217910,0.09128619192887516
217911,0.6770121898911513
217912,0.008693052580377345
217913,0.03978469403211136
217914,0.0930270340280365
217915,0.5024623478293477
217916,0.774824114272346
217917,0.012918005821851035
217918,0.045631519585152575
217919,0.023563127412112386
217920,0.03127922318039253
217921,0.5615818625717993
217922,0.005010791249748403
217923,0.10587067939339509
217924,0.1351521588880247
217925,0.3471258234639262
217926,0.012439517658425762
217927,0.06516646523852127
217928,0.011898045163485476
217929,0.07341698432791284
217930,0.009402251693249708
217931,0.02336598037330113
217932,0.06761642278945448
217933,0.7227309097988843
217934,0.00576797961195772
217935,0.9367531411567113
217936,0.003669180485691777
217937,0.22007647264216307
217938,0.005247442587132076
217939,0.6444203336211659
217940,0.09136584873184102
217941,0.045338833365551084
217942,0.08197799148081736
217943,0.02489118087823537
217944,0.8765890243172157
217945,0.19797725515952977
217946,0.06888256023354061
217947,0.008617640281691796
217948,0.2368600635059395
217949,0.1627001473772055
217950,0.10709107847457093
217951,0.9619766186013643
217952,0.07205273591762755
217953,0.03635162583193107
217954,0.16771839297547614
217955,0.15085053391259498
217956,0.2552813041359826
217957,0.020274441736799903
217958,0.5219176303188453
217959,0.29318880427003646
217960,0.941167696277949
217961,0.26707380358975696
217962,0.1743122175455209
217963,0.0858664091152775
217964,0.025983162106992544
217965,0.11316147353880539
217966,0.46800550467676544
217967,0.037200670263372086
217968,0.26722014594920546
217969,0.03788030634072806
217970,0.08491703196959291
217971,0.10616556798342235
217972,0.43880492367795315
217973,0.4239946704554274
217974,0.0728971905734021
217975,0.12891516597276131
217976,0.024685270516322865
217977,0.09048396048674956
217978,0.5001449565391638
217979,0.024318035708439004
217980,0.09025682239608676
217981,0.04994744189088621
217982,0.2309355870024358
217983,0.012439517658425762
217984,0.01265688430260488
217985,0.05149990899370034
217986,0.6988997937083561
217987,0.09645012886701379
217988,0.0641530407645984
217989,0.06466024001229954
217990,0.013435219393251407
217991,0.057252389065388896
217992,0.40660509005859446
217993,0.018257114744259936
217994,0.012490928557650138
217995,0.009342515253304266
217996,0.0538384233599319
217997,0.09666548510132951
217998,0.24243202054435592
217999,0.357161378344153
218000,0.023114596791036474
218001,0.4623533774730069
218002,0.8122234013797341
218003,0.30345592753717304
218004,0.07018460759519941
218005,0.22207097127863087
218006,0.06502360110745864
218007,0.8276154109384519
218008,0.13354627547366157
218009,0.023929312024719134
218010,0.46844593570766024
218011,0.011960628379527365
218012,0.0335745710684991
218013,0.3463187602458816
218014,0.010403099525047442
218015,0.020729501734154446
218016,0.19731166638095002
218017,0.0066769835973678774
218018,0.011898045163485476
218019,0.011546177056285821
218020,0.9302030488219826
218021,0.18069634509555724
218022,0.8147538759166931
218023,0.9300229897669412
218024,0.02361452125008139
218025,0.014097992496073186
218026,0.027349769731671972
218027,0.26351750027082393
218028,0.15054070339761344
218029,0.11339143800552334
218030,0.1553580713945539
218031,0.052809315305886784
218032,0.2994635122569303
218033,0.3846167822444028
218034,0.012918005821851035
218035,0.7324953296936405
218036,0.020890826761924282
218037,0.4714953754110656
218038,0.47776457700622926
218039,0.11795813618443234
218040,0.0036266158797410015
218041,0.9176511172955739
218042,0.16765181900863066
218043,0.04904376789928011
218044,0.04975044467193196
218045,0.024618358726265298
218046,0.0035002667477984644
218047,0.02361452125008139
218048,0.11262305634752544
218049,0.5050305133818007
218050,0.4224478893526038
218051,0.012439517658425762
218052,0.06598159645133464
218053,0.004588215048932411
218054,0.004089316742517586
218055,0.449774983035736
218056,0.04903897933217477
218057,0.007686313164095162
218058,0.5835625957441786
218059,0.34880949998731936
218060,0.08262013657890618
218061,0.004067369527492156
218062,0.25060819089359737
218063,0.4254213989816631
218064,0.06978447644275672
218065,0.40177631948806714
218066,0.8833261075191292
218067,0.03225550957751711
218068,0.27010667788731263
218069,0.13447997232990003
218070,0.004695441667074067
218071,0.052120468048237785
218072,0.331518073071132
218073,0.10878157398172075
218074,0.06269614888002445
218075,0.40383023119271066
218076,0.5882335589004812
218077,0.7659553223339995
218078,0.08642778351295353
218079,0.6241613521727578
218080,0.10877667717284054
218081,0.3193555520548544
218082,0.42312105423573493
218083,0.011789940217750048
218084,0.02304636474154694
218085,0.02170731264646835
218086,0.4485858674380364
218087,0.21375749473414918
218088,0.13102397209808167
218089,0.0998192302776688
218090,0.5663125384402197
218091,0.008573207871523715
218092,0.031143015433525174
218093,0.023243511780358196
218094,0.011789940217750048
218095,0.014454124839074222
218096,0.8119317302111893
218097,0.013080749954496493
218098,0.023974447757239427
218099,0.7399838824011337
218100,0.9340856920828037
218101,0.6276713876194626
218102,0.23281404283256946
218103,0.010931692688758472
218104,0.013110054893956781
218105,0.03559148098193482
218106,0.92776306569136
218107,0.0035380151891219376
218108,0.8857425007393647
218109,0.7322564883922024
218110,0.006235546286561825
218111,0.2648797799660452
218112,0.73636731861682
218113,0.09671345388574744
218114,0.003465956191555736
218115,0.402592820279936
218116,0.003947256603887633
218117,0.42748351533743845
218118,0.06687021267079978
218119,0.11778658365104809
218120,0.05905190957565587
218121,0.8683686954813067
218122,0.198675270682704
218123,0.023654832125485234
218124,0.8388912053048803
218125,0.034314513324413695
218126,0.03565892077361457
218127,0.04559740456538032
218128,0.9341701503933816
218129,0.01247982853382961
218130,0.07321841392414796
218131,0.13020550946634216
218132,0.04280698023727896
218133,0.031435194622013954
218134,0.0585273839920845
218135,0.0035467116988122786
218136,0.08029309807691593
218137,0.005798839537040711
218138,0.033401763066801905
218139,0.1071766367423226
218140,0.1237355039209296
218141,0.3968891419742636
218142,0.09845716131438306
218143,0.022101680814099953
218144,0.3493355423775036
218145,0.12422612165278314
218146,0.8825553366000679
218147,0.003564064625302353
218148,0.2667988220201727
218149,0.013673792875086195
218150,0.14034904297867665
218151,0.026642024757469872
218152,0.8712794676025771
218153,0.5070271809380409
218154,0.8818900062659548
218155,0.8043550920068365
218156,0.5984338824137637
218157,0.9208504522463455
218158,0.05407822357555004
218159,0.10401867741013782
218160,0.023335214479126662
218161,0.01620875934785574
218162,0.08586053788130496
218163,0.009472014381473106
218164,0.02340629124870498
218165,0.8130366570190247
218166,0.05590584582057574
218167,0.012647898740881824
218168,0.1761469210160601
218169,0.6556294918869682
218170,0.07545303917334407
218171,0.46790575160364767
218172,0.01262028116331044
218173,0.15329013545577821
218174,0.428309957683976
218175,0.06173759954726482
218176,0.004462603221853768
218177,0.8957524319330146
218178,0.018971747412662075
218179,0.013894097239226107
218180,0.3927774134318681
218181,0.04844293453151671
218182,0.0740681046138514
218183,0.047644603636071245
218184,0.02991683677749264
218185,0.1475716637156996
218186,0.012918005821851035
218187,0.3642394036983324
218188,0.48655502985925414
218189,0.48142374205893934
218190,0.08093946864072789
218191,0.02380905229802892
218192,0.030663839571039023
218193,0.004897310829906351
218194,0.11172002510152403
218195,0.1472424386642497
218196,0.03530034550653562
218197,0.07951361619314286
218198,0.009181073589177587
218199,0.05276908346002728
218200,0.013393023197451295
218201,0.03721053321513231
218202,0.09472708509338557
218203,0.01254970847902947
218204,0.8142319858576366
218205,0.6306401976472591
218206,0.08563425810927024
218207,0.7956520046464723
218208,0.16073594511151013
218209,0.06737762599045025
218210,0.07087786787055826
218211,0.060450431828554925
218212,0.18702971289438
218213,0.17056558520153048
218214,0.0035380151891219376
218215,0.00989223993638623
218216,0.0303386209561422
218217,0.04780285749852313
218218,0.5379005580229855
218219,0.02904228655102365
218220,0.027148853265153147
218221,0.020293727862580734
218222,0.006248423074455008
218223,0.057564784281680034
218224,0.013701567370577584
218225,0.03930307961881122
218226,0.07683282941834882
218227,0.07425787804129602
218228,0.8703191283443772
218229,0.08934028020332485
218230,0.026662392930419346
218231,0.012325368787280655
218232,0.935377153303168
218233,0.013149842101781675
218234,0.02063331394597502
218235,0.019072893027302713
218236,0.8267038828466496
218237,0.04209882745924478
218238,0.8381348534517659
218239,0.3497349336741381
218240,0.06917823083058622
218241,0.01265688430260488
218242,0.7389938374008048
218243,0.7140345873497337
218244,0.20668382295124363
218245,0.3771065791950574
218246,0.07147128015505878
218247,0.40987293398991476
218248,0.6553281693359727
218249,0.2641954174080809
218250,0.5961617601686335
218251,0.0255451566280447
218252,0.1357825687537856
218253,0.04203023478997906
218254,0.011881110418794688
218255,0.07531624294330651
218256,0.07274677049165384
218257,0.05333634274072741
218258,0.34180769776526576
218259,0.6103420311593364
218260,0.22596665514870273
218261,0.003542831353749241
218262,0.03380809424568218
218263,0.04676466624637011
218264,0.8703114819702151
218265,0.05663237677992364
218266,0.01186381656847106
218267,0.8603885983581661
218268,0.019733459103180494
218269,0.007686313164095162
218270,0.024782830056787927
218271,0.04911421740944072
218272,0.014609184486488928
218273,0.06650531921019426
218274,0.013228662848502236
218275,0.587385431646658
218276,0.02701174952779168
218277,0.028868020854556663
218278,0.111226978797533
218279,0.12125535135658795
218280,0.05920748999900451
218281,0.9569474304289639
218282,0.06511228855598471
218283,0.06324059619613052
218284,0.09319049786398713
218285,0.13726051133153475
218286,0.08106704227610693
218287,0.07373094245504899
218288,0.0499158938374444
218289,0.019908555193255253
218290,0.011994644583093166
218291,0.7391639485174933
218292,0.0035002667477984644
218293,0.179905999167053
218294,0.5351519605072648
218295,0.8206851251724363
218296,0.04233457178336414
218297,0.7636977375783732
218298,0.967360322262078
218299,0.5936979930869799
218300,0.9574327421147363
218301,0.08806741533121748
218302,0.023335214479126662
218303,0.02179888535715413
218304,0.004789947791465021
218305,0.8939295403341737
218306,0.7177107989487976
218307,0.11311109172814848
218308,0.8875790365843972
218309,0.8271772564142575
218310,0.06634997423911447
218311,0.12786770734196845
218312,0.020535099808247553
218313,0.1051006949372653
218314,0.029265255428136686
218315,0.06665936829786641
218316,0.15543696622771025
218317,0.2145400074378122
218318,0.3316201575955599
218319,0.7222833243895106
218320,0.30809520957367253
218321,0.05152542022999447
218322,0.21245177990449812
218323,0.02500909709082864
218324,0.5412920021141723
218325,0.6932691551196065
218326,0.3102382104336389
218327,0.0035645574311189247
218328,0.1397735520662358
218329,0.014045452415819887
218330,0.939264779574335
218331,0.4366694416496885
218332,0.9487194322709509
218333,0.07819349762290556
218334,0.01274413330039815
218335,0.6113912295262166
218336,0.33631391214707157
218337,0.012310602669104038
218338,0.006647666015789828
218339,0.05000185476293529
218340,0.04601331487509227
218341,0.0036033642418624163
218342,0.02361452125008139
218343,0.7703826654053991
218344,0.19443352633374783
218345,0.704532051795717
218346,0.10284742424646387
218347,0.1885553139224861
218348,0.020209030502791377
218349,0.012310602669104038
218350,0.353429809618094
218351,0.10869432082283144
218352,0.030702780033146033
218353,0.47545570978291435
218354,0.5950692102051273
218355,0.05722080336032062
218356,0.9135069713956109
218357,0.9814159254127242
218358,0.06472758578345478
218359,0.06835853263897036
218360,0.01265688430260488
218361,0.21877718181958575
218362,0.3400059771114687
218363,0.5665171645071925
218364,0.003968621006966626
218365,0.24846580234124233
218366,0.1336942364512007
218367,0.012876715256098898
218368,0.9393277478194393
218369,0.14355890993949466
218370,0.13963103897824297
218371,0.018286965647712972
218372,0.14065302769755697
218373,0.1434452630282875
218374,0.09629333775806899
218375,0.023354213129533022
218376,0.8282378530859908
218377,0.27073180599333496
218378,0.035688634664601475
218379,0.009335243198716823
218380,0.013326206183606753
218381,0.06358094990311314
218382,0.03805988965578853
218383,0.05971152782714258
218384,0.2303199155664242
218385,0.6929097057398395
218386,0.018564550367702357
218387,0.045070838465545195
218388,0.012042903423210325
218389,0.21887988970778796
218390,0.051506343807053316
218391,0.13467200046452546
218392,0.14191659624698955
218393,0.7246138831541488
218394,0.003508520797506512
218395,0.08172113204364029
218396,0.9819171765388894
218397,0.026962167676611536
218398,0.22800891562078118
218399,0.10475792531680804
218400,0.22293295872516616
218401,0.06529279132706522
218402,0.03137582348743667
218403,0.09452416558804203
218404,0.12565524146676024
218405,0.022190051585341136
218406,0.02149280455603242
218407,0.20427000937595652
218408,0.12342365903084537
218409,0.09415917779851726
218410,0.012762473575073527
218411,0.055075765875143554
218412,0.15171632203979343
218413,0.07284031684883589
218414,0.32735320877987495
218415,0.247174071382072
218416,0.29752374017292577
218417,0.19744046833005618
218418,0.015969875269861517
218419,0.09036565471240189
218420,0.1491706716649771
218421,0.17129324080815056
218422,0.06086557216549011
218423,0.3747139750877603
218424,0.5106831154723656
218425,0.09805414983622024
218426,0.03490723061991204
218427,0.5029148201398556
218428,0.7368421278525777
218429,0.07237569031521829
218430,0.003935615014933121
218431,0.8941911809403287
218432,0.04297167956484915
218433,0.032867994757396664
218434,0.04552411456538992
218435,0.012531220357194233
218436,0.38171157630663527
218437,0.0413799412656766
218438,0.05456881490020702
218439,0.17650280488040643
218440,0.035394035744897794
218441,0.05100941003606645
218442,0.1486452713648974
218443,0.0035002667477984644
218444,0.9352670317711206
218445,0.4056633378925038
218446,0.09210890105564512
218447,0.0452061968433203
218448,0.06963180186460347
218449,0.2509677831999006
218450,0.023874307976258224
218451,0.08346213092432858
218452,0.04432375359094288
218453,0.012439517658425762
218454,0.8945786958887604
218455,0.008425572681276144
218456,0.9851994146331665
218457,0.688834633036312
218458,0.007191083000919035
218459,0.024116900686015002
218460,0.06946091470946927
218461,0.012439517658425762
218462,0.18629542308363334
218463,0.3638761495650635
218464,0.05529118047832782
218465,0.0701266285920151
218466,0.09706971653388155
218467,0.0864554342435353
218468,0.055403123245263475
218469,0.6500795641532956
218470,0.9574433238403298
218471,0.05175983697156447
218472,0.07705271231384109
218473,0.34306559260904435
218474,0.032937879792116875
218475,0.00700111195733619
218476,0.46332954358604134
218477,0.004588215048932411
218478,0.03298143034546104
218479,0.04335828398865638
218480,0.0035002667477984644
218481,0.4609967336511879
218482,0.02909850632892644
218483,0.23724972349341195
218484,0.16643051872896966
218485,0.06368030335420678
218486,0.03133055975186931
218487,0.06179310934076661
218488,0.1447299014450988
218489,0.007182537076290943
218490,0.8788768092397095
218491,0.00651375332946694
218492,0.16775051999586496
218493,0.012037686993780066
218494,0.5239449435254532
218495,0.30903833787759144
218496,0.04967738453007649
218497,0.34457309038473005
218498,0.03250488934703002
218499,0.6144354813219762
218500,0.02304636474154694
218501,0.051609473668588535
218502,0.486289691102384
218503,0.844885017283145
218504,0.009913651701311666
218505,0.17535889990772102
218506,0.03598343966258453
218507,0.7911440207627944
218508,0.05163540620149266
218509,0.16617740782234583
218510,0.03614842701853546
218511,0.012691803889786525
218512,0.0035844601401357505
218513,0.3876604965613133
218514,0.0975896570099872
218515,0.07775665151384963
218516,0.6391953981357568
218517,0.06748254223049138
218518,0.0036816623077011498
218519,0.8586142480989225
218520,0.012439517658425762
218521,0.07511595788992473
218522,0.08777009677459514
218523,0.02805885998264877
218524,0.1896252325259393
218525,0.009933964142570927
218526,0.6547003707468367
218527,0.056374112053003106
218528,0.026131507379088162
218529,0.24153011180182613
218530,0.15763479661099766
218531,0.03601504700172428
218532,0.5304185641022301
218533,0.9020570270121666
218534,0.10913264171391086
218535,0.03358872324294903
218536,0.013330011973133209
218537,0.5796966868846374
218538,0.0996743249918292
218539,0.08495809564037911
218540,0.544138926630745
218541,0.3405673150927529
218542,0.014114030314500169
218543,0.0151460964581989
218544,0.027012261419935384
218545,0.004076725365329306
218546,0.7422160348173635
218547,0.23185520360521572
218548,0.12794276102924326
218549,0.7832546396795628
218550,0.014413033190155711
218551,0.32677311493023226
218552,0.24370931018709568
218553,0.04086624776223603
218554,0.009292808724346324
218555,0.004307354361378749
218556,0.9166925551103722
218557,0.018177454803755398
218558,0.9269848780176069
218559,0.06109920134460922
218560,0.02365483011088086
218561,0.5189467239966397
218562,0.7701548876590918
218563,0.0694695139397947
218564,0.45328353847177233
218565,0.11251484824003231
218566,0.008052616940810711
218567,0.06864557763170447
218568,0.3361270138949379
218569,0.34771299335789574
218570,0.2095811769163908
218571,0.012979840219252645
218572,0.2112804916474727
218573,0.6326507246645862
218574,0.06451317624777485
218575,0.7341475142140317
218576,0.003980320537065123
218577,0.013501935716771562
218578,0.054939694955377594
218579,0.5653136409653238
218580,0.07520773900897876
218581,0.704768157522416
218582,0.4447196700518847
218583,0.14529713841151629
218584,0.026625421710845223
218585,0.30397864492097715
218586,0.011042761435399468
218587,0.011639534319063352
218588,0.005055018132863982
218589,0.20356688214074317
218590,0.1356339033890347
218591,0.10469825790904974
218592,0.09623352176503293
218593,0.01247982853382961
218594,0.15963878040283894
218595,0.12302590536712132
218596,0.06620540216123744
218597,0.5271272409679469
218598,0.058396378686336216
218599,0.3218278020503217
218600,0.01323503598256211
218601,0.025568657856876308
218602,0.07342808399771339
218603,0.07068133444864208
218604,0.31418442001268515
218605,0.07240138253291292
218606,0.0035647670383955627
218607,0.6225056063754195
218608,0.1562666851951354
218609,0.012490928557650138
218610,0.08198269294797883
218611,0.26513204343969404
218612,0.007435242249189495
218613,0.12220224490690555
218614,0.2051560477582181
218615,0.05981099114039652
218616,0.029062255605292436
218617,0.2144722567584351
218618,0.013881735592654766
218619,0.411072810667948
218620,0.0035467116988122786
218621,0.36009935020826167
218622,0.22678960540393414
218623,0.6917069525959532
218624,0.4450837779591039
218625,0.04165395136307622
218626,0.0321045033761604
218627,0.05843598199819934
218628,0.09251797225303986
218629,0.8206693549893805
218630,0.014303304815383689
218631,0.8887185354421221
218632,0.04447361110013795
218633,0.008942771314750197
218634,0.4597410327308838
218635,0.012439517658425762
218636,0.3511694123030074
218637,0.03968295781699335
218638,0.1839162585637993
218639,0.7454517636140234
218640,0.02006603790892423
218641,0.019722359207452203
218642,0.35028989079970224
218643,0.029823830879150973
218644,0.004306505599235368
218645,0.0467310521365999
218646,0.3557008055237712
218647,0.8293688980107433
218648,0.1243771163439909
218649,0.32947504479618295
218650,0.34659715503181326
218651,0.7133884292509258
218652,0.034484572219729344
218653,0.10687849848180553
218654,0.1388866239579919
218655,0.2535530209856924
218656,0.02306112517293861
218657,0.04462932992741111
218658,0.0614973399328449
218659,0.6502566743824787
218660,0.08868386825157684
218661,0.1459661835289779
218662,0.01250593535399327
218663,0.08024808193087139
218664,0.3847955953685968
218665,0.10193391345772974
218666,0.11225498535977303
218667,0.02452667855233319
218668,0.11954291745918537
218669,0.049472579582682065
218670,0.05946350385572356
218671,0.062334292778256487
218672,0.05197129353159932
218673,0.3204443381299064
218674,0.005671420581710427
218675,0.5040970045796818
218676,0.6510967557642854
218677,0.07357123850677537
218678,0.03298950639518922
218679,0.07831808466940941
218680,0.011789940217750048
218681,0.27523822495378036
218682,0.011555361910891904
218683,0.053270268329057575
218684,0.12825921034018312
218685,0.011884916208321144
218686,0.9001476398871598
218687,0.07290457912292664
218688,0.25834246602811417
218689,0.0490225950647317
218690,0.10104944179789188
218691,0.856285245834931
218692,0.7032429099599262
218693,0.003949716905239963
218694,0.06607840401397974
218695,0.0706742463960832
218696,0.12719730538375046
218697,0.07694321033804574
218698,0.003465956191555736
218699,0.1220296436878229
218700,0.08266496120189458
218701,0.06994446936984132
218702,0.06331215875968883
218703,0.021217975492625128
218704,0.25940999865457764
218705,0.9255774333359468
218706,0.03347390505625475
218707,0.013965738486010298
218708,0.4782087104325498
218709,0.6302676477542769
218710,0.003932759275487307
218711,0.36009935020826167
218712,0.11339177775056719
218713,0.09367006387847876
218714,0.24220899061354487
218715,0.09425617512940153
218716,0.8018221998392643
218717,0.8718079317749057
218718,0.007573163891925903
218719,0.1659629389747508
218720,0.35974261998208923
218721,0.12784793881827025
218722,0.01824250681093335
218723,0.5200711431281381
218724,0.24992612068298448
218725,0.05529291594871503
218726,0.5387395060418113
218727,0.06717751827942908
218728,0.3130557327623767
218729,0.07331226709267692
218730,0.11752053603898968
218731,0.012439517658425762
218732,0.14310092164508334
218733,0.904682898825719
218734,0.1537686717687031
218735,0.02393413688183558
218736,0.03217130899852158
218737,0.016422394240014612
218738,0.06596846946555537
218739,0.8307502434866488
218740,0.00865141324240156
218741,0.02368275329957092
218742,0.9171173746363348
218743,0.09328059969376336
218744,0.032830768623620755
218745,0.006217429769399219
218746,0.7791485267844857
218747,0.02822837292224537
218748,0.01247982853382961
218749,0.01336181745773859
218750,0.05554821798012242
218751,0.013628330265206948
218752,0.15045270259346405
218753,0.16302902203409986
218754,0.07995017543387982
218755,0.061000866908044
218756,0.8267063506910443
218757,0.98456493762455
218758,0.06203334537468508
218759,0.04407977360989666
218760,0.05955895480946511
218761,0.05406156575698734
218762,0.9669125065065871
218763,0.7395258490997698
218764,0.10431956558119725
218765,0.10963585169252006
218766,0.012870451333684878
218767,0.012439517658425762
218768,0.4771798839015706
218769,0.095354964679811
218770,0.029080696281059037
218771,0.041667882917505165
218772,0.02357707077837511
218773,0.04902624358533909
218774,0.011881110418794688
218775,0.13310186620934802
218776,0.2086221737969807
218777,0.003609262953250927
218778,0.03971463028486798
218779,0.13901891538374103
218780,0.008181648783185261
218781,0.008544409173803676
218782,0.3335840944239753
218783,0.07572744741200572
218784,0.04307524196328276
218785,0.07672659740831321
218786,0.2367618107405691
218787,0.9333907436648546
218788,0.08074623105805037
218789,0.003564064625302353
218790,0.023335214479126662
218791,0.6154139176922109
218792,0.024119516676878724
218793,0.02059289180684956
218794,0.030905697743967536
218795,0.06791765870728873
218796,0.12889905071932803
218797,0.08377357650512351
218798,0.1847409968347929
218799,0.14369213350065027
218800,0.6177035756543278
218801,0.025052689505051465
218802,0.014808911290277367
218803,0.008603360629146765
218804,0.06475116493008999
218805,0.04228845770774492
218806,0.5550626001595791
218807,0.07437454094156205
218808,0.10830991312380882
218809,0.029894680306447784
218810,0.062287011890048934
218811,0.22133618207068884
218812,0.014788815681181644
218813,0.5031524492777067
218814,0.03718206946791879
218815,0.04647044508997848
218816,0.14786560176207728
218817,0.00360818040648972
218818,0.2019725911080312
218819,0.3056255356543565
218820,0.850417102817437
218821,0.6911612330857245
218822,0.0639045768985693
218823,0.8434933331610853
218824,0.011884916208321144
218825,0.04887245080176575
218826,0.014362422140305753
218827,0.09614977920983875
218828,0.012762473575073527
218829,0.009940261890735548
218830,0.013820379337312694
218831,0.8527099392238848
218832,0.042619742352991104
218833,0.003859065531975027
218834,0.040959223065884134
218835,0.12078080115175259
218836,0.3720988186309676
218837,0.40752806865071506
218838,0.0035467116988122786
218839,0.02407217504576735
218840,0.012439517658425762
218841,0.43447700748605117
218842,0.06198964221378781
218843,0.004003571649988268
218844,0.007625508671923757
218845,0.598203169301553
218846,0.5054988791637013
218847,0.08336521955558257
218848,0.013020927112459951
218849,0.08674162584296177
218850,0.1511868570819626
218851,0.23076210344573234
218852,0.5455454042733004
218853,0.8737953660940012
218854,0.17634006032064017
218855,0.004052814399303915
218856,0.0717458900562012
218857,0.34779673277266127
218858,0.07267728480922708
218859,0.04341037216991051
218860,0.08551153265924542
218861,0.7486872490554876
218862,0.26790754961953495
218863,0.0036629863775480514
218864,0.07816868289099416
218865,0.0034498498881309018
218866,0.036396667529604965
218867,0.9646235120922367
218868,0.014461920961965217
218869,0.34470796967408346
218870,0.008256259180522587
218871,0.42736684815037873
218872,0.019068499079712656
218873,0.013149842101781675
218874,0.024101341336158284
218875,0.01371640660024613
218876,0.24672502620360134
218877,0.06459181072979053
218878,0.46778693342260275
218879,0.2933909169309071
218880,0.04953892522256529
218881,0.29728175256068856
218882,0.1861357569180225
218883,0.0034034049371170876
218884,0.05991243827119848
218885,0.4833961473364497
218886,0.02320629948980494
218887,0.018749347810894282
218888,0.24868471147616994
218889,0.06592757402658021
218890,0.02304636474154694
218891,0.30295594405351034
218892,0.06587610797251667
218893,0.021568946777313892
218894,0.007909920474095236
218895,0.06486455821577987
218896,0.9363316992274571
218897,0.8531958303140819
218898,0.03701177442824929
218899,0.6987445131013064
218900,0.20363348972899822
218901,0.1559734500153961
218902,0.028868020854556663
218903,0.10508022465795391
218904,0.013208005575030223
218905,0.747568337483184
218906,0.5180694106235565
218907,0.0038143600098430245
218908,0.2171966502817742
218909,0.28645864202328786
218910,0.07220721584246223
218911,0.029080696281059037
218912,0.3912415260087283
218913,0.23726767063670506
218914,0.6547289935847683
218915,0.04461665175639846
218916,0.06828879047974429
218917,0.006372775907138983
218918,0.5247300641261378
218919,0.5913736651226755
218920,0.0929627392019944
218921,0.3055220238968061
218922,0.35214937273711255
218923,0.3467001035506845
218924,0.4919567073586404
218925,0.16137232040574967
218926,0.21069115532885566
218927,0.029438845961990912
218928,0.2744232139727403
218929,0.8607707861622333
218930,0.7523038089243761
218931,0.4871992747486526
218932,0.0994751922525172
218933,0.11707767648382963
218934,0.6422052212910238
218935,0.03731570662579846
218936,0.9832353112198993
218937,0.0038872578711176436
218938,0.012439517658425762
218939,0.08424577949703499
218940,0.01816491384870051
218941,0.31632192165238787
218942,0.8514383093530631
218943,0.032957733211260734
218944,0.14348008260729345
218945,0.013571927630723393
218946,0.25697775416645874
218947,0.8676811846926873
218948,0.012566773278959492
218949,0.008403451004072481
218950,0.012658475977727963
218951,0.03107495907134829
218952,0.28024357411527245
218953,0.37902596604671723
218954,0.0806291937744576
218955,0.34899797414695677
218956,0.4174635609543333
218957,0.02304636474154694
218958,0.05985537032047557
218959,0.14519019243587883
218960,0.054644861624106734
218961,0.011958792559042152
218962,0.14114655422292072
218963,0.5801960569970033
218964,0.4575035892211561
